date,modscag_fsca,era5_fsca,merra2_fsca
2023-01-05,0.645394,0.92766617,0.77280298
2023-01-06,0.635477,0.92494681,0.75772132
2023-01-07,0.628401,0.92259419,0.75388937
2023-01-08,0.623991,0.92080282,0.73410550
2023-01-09,0.621674,0.91734661,0.71515027
2023-01-10,0.622460,0.91357063,0.70443574
2023-01-11,0.624183,0.90914714,0.69109814
2023-01-12,0.618694,0.91036695,0.69328472
2023-01-13,0.612721,0.90782001,0.66739504
2023-01-14,0.615605,0.89894511,0.62228766
2023-01-15,0.625100,0.89125882,0.62317831
2023-01-16,0.641920,0.89639541,0.66158112
2023-01-17,0.684736,0.89754319,0.69953209
2023-01-18,0.725448,0.93187521,0.75285775
2023-01-19,0.739970,0.93556214,0.76644637
2023-01-20,0.751570,0.93391114,0.75740853
2023-01-21,0.763009,0.97732329,0.77092617
2023-01-22,0.767413,0.97582221,0.77054919
2023-01-23,0.770425,0.97264843,0.76027419
2023-01-24,0.772998,0.97817393,0.75784017
2023-01-25,0.774306,0.98224172,0.76071020
2023-01-26,0.769634,0.98289504,0.76029911
2023-01-27,0.758371,0.98100999,0.75705915
2023-01-28,0.749017,0.97824518,0.75108785
2023-01-29,0.738746,0.97537829,0.74599411
2023-01-30,0.731743,0.97216005,0.74137959
2023-01-31,0.727474,0.96990127,0.74143088
2023-02-01,0.723617,0.96837053,0.73226623
2023-02-02,0.710815,0.96526013,0.70781946
2023-02-03,0.682495,0.96004252,0.67190376
2023-02-04,0.658600,0.94957580,0.63726215
2023-02-05,0.638769,0.93892006,0.60026183
2023-02-06,0.629596,0.92521229,0.58264064
2023-02-07,0.628062,0.92846985,0.58441775
2023-02-08,0.634260,0.92493592,0.57436485
2023-02-09,0.639263,0.94756228,0.58508004
2023-02-10,0.635155,0.95778804,0.59198584
2023-02-11,0.622979,0.95131241,0.57314441
2023-02-12,0.609874,0.93512848,0.54892796
2023-02-13,0.618798,0.92029982,0.53262462
2023-02-14,0.661831,0.92458237,0.55322992
2023-02-15,0.752634,0.96573718,0.64942349
2023-02-16,0.783500,0.99973740,0.71375315
2023-02-17,0.767791,0.99916551,0.69065949
2023-02-18,0.726502,0.99737361,0.62139761
2023-02-19,0.689912,0.99459010,0.59295032
2023-02-20,0.654295,0.98641334,0.56401857
2023-02-21,0.648142,0.97132036,0.53985859
2023-02-22,0.661255,0.95774500,0.55732723
2023-02-23,0.661791,0.96873836,0.61507724
2023-02-24,0.644879,0.96830268,0.63904903
2023-02-25,0.617532,0.96438706,0.62263777
2023-02-26,0.592737,0.94937310,0.55861105
2023-02-27,0.578732,0.94201488,0.54601386
2023-02-28,0.574434,0.93798652,0.54532517
2023-03-01,0.573249,0.93519890,0.56640901
2023-03-02,0.571456,0.94234972,0.59159005
2023-03-03,0.565570,0.94482169,0.56610150
2023-03-04,0.556285,0.93869953,0.54742316
2023-03-05,0.547503,0.93315732,0.53624781
2023-03-06,0.536491,0.92713153,0.52727792
2023-03-07,0.527858,0.91983469,0.51519989
2023-03-08,0.519386,0.91249227,0.49774959
2023-03-09,0.516695,0.90549020,0.47061134
2023-03-10,0.515477,0.90147777,0.46177330
2023-03-11,0.509880,0.89314422,0.51324562
2023-03-12,0.504340,0.89993584,0.50444325
2023-03-13,0.497454,0.90237682,0.48948301
2023-03-14,0.493640,0.89581551,0.45468463
2023-03-15,0.501593,0.88524849,0.44254111
2023-03-16,0.524944,0.88730422,0.49634154
2023-03-17,0.535352,0.96225069,0.52717308
2023-03-18,0.527586,0.96302047,0.51338083
2023-03-19,0.517980,0.96016692,0.48414320
2023-03-20,0.510953,0.95623506,0.47059730
2023-03-21,0.509614,0.94717069,0.51279573
2023-03-22,0.508426,0.93681627,0.55652206
2023-03-23,0.504544,0.91181723,0.52922402
2023-03-24,0.507037,0.90744705,0.51114912
2023-03-25,0.515187,0.90891383,0.52683022
2023-03-26,0.519725,0.90593140,0.51996342
2023-03-27,0.521260,0.91063604,0.53325337
2023-03-28,0.506152,0.90972502,0.52348044
2023-03-29,0.487740,0.90260503,0.46400387
2023-03-30,0.472823,0.88559944,0.41330051
2023-03-31,0.462635,0.87651673,0.41614186
2023-04-01,0.449755,0.87418835,0.41902762
2023-04-02,0.442513,0.86542794,0.39324397
2023-04-03,0.446404,0.85695539,0.37625327
2023-04-04,0.456552,0.85443503,0.37809295
2023-04-05,0.456425,0.86576755,0.40136192
2023-04-06,0.441731,0.86832662,0.40154940
2023-04-07,0.424115,0.86447571,0.36663710
2023-04-08,0.409275,0.85551034,0.33464163
2023-04-09,0.394489,0.84556641,0.32248807
2023-04-10,0.381070,0.83555414,0.29746030
2023-04-11,0.361671,0.82205446,0.23812741
2023-04-12,0.348802,0.80968019,0.19315362
2023-04-13,0.348142,0.79712667,0.15259630
2023-04-14,0.349238,0.78775176,0.15462712
2023-04-15,0.338458,0.81136572,0.19817922
2023-04-16,0.309396,0.80745479,0.16618108
2023-04-17,0.292843,0.79234278,0.10384920
2023-04-18,0.288839,0.77401758,0.04111593
2023-04-19,0.287126,0.76101772,0.03600806
2023-04-20,0.284633,0.76615841,0.05902337
2023-04-21,0.283187,0.76554975,0.07001137
2023-04-22,0.281216,0.79260968,0.13841714
2023-04-23,0.275094,0.83007216,0.12670491
2023-04-24,0.275476,0.80186319,0.05485723
2023-04-25,0.279408,0.77699657,0.07104253
2023-04-26,0.274971,0.85802111,0.13966741
2023-04-27,0.265311,0.85199182,0.06078915
2023-04-28,0.245857,0.86269806,0.07971814
2023-04-29,0.227997,0.84255613,0.04196296
2023-04-30,0.207886,0.76948188,0.01567871
2023-05-01,0.195915,0.71882346,0.00183555
2023-05-02,0.188075,0.68208906,0.00022933
2023-05-03,0.178831,0.65601134,0.00012284
2023-05-04,0.170305,0.63156038,0.00008883
2023-05-05,0.159295,0.61007727,0.00003676
2023-05-06,0.154898,0.60516716,0.00461634
2023-05-07,0.150586,0.59624670,0.00661276
2023-05-08,0.145889,0.58735073,0.00381095
2023-05-09,0.146948,0.57687165,0.00034750
2023-05-10,0.157641,0.56680676,0.00023057
2023-05-11,0.157378,0.60786886,0.03315873
2023-05-12,0.153067,0.61439504,0.04060048
2023-05-13,0.146986,0.57466978,0.00774560
2023-05-14,0.139449,0.54381965,0.00540652
2023-05-15,0.133577,0.51873655,0.00185274
2023-05-16,0.128392,0.49417732,0.00022848
2023-05-17,0.122955,0.47312975,0.00000758
2023-05-18,0.117747,0.45604632,0.00028065
2023-05-19,0.113516,0.43741053,0.00095093
2023-05-20,0.109571,0.41921214,0.00345377
2023-05-21,0.099311,0.40866426,0.00128369
2023-05-22,0.089991,0.39400319,0.00034842
2023-05-23,0.085693,0.37880739,0.00123050
2023-05-24,0.081130,0.36344906,0.00010553
2023-05-25,0.077066,0.33641678,0.00000075
2023-05-26,0.074911,0.30528589,0.00000000
2023-05-27,0.069671,0.27868593,0.00096102
2023-05-28,0.066861,0.25201471,0.00007362
2023-05-29,0.064169,0.22572826,0.00000000
2023-05-30,0.071421,0.19641910,0.00000000
2023-05-31,0.081905,0.17825547,0.00000009
2023-06-01,0.062572,0.16687159,0.00484238
2023-06-02,0.061797,0.16775215,0.00265368
2023-06-03,0.059848,0.16005701,0.00118835
2023-06-04,0.058246,0.14617964,0.00020095
2023-06-05,0.055978,0.13522084,0.00006667
2023-06-06,0.055291,0.12411877,0.00191259
2023-06-07,0.057265,0.11080525,0.00108294
2023-06-08,0.057463,0.10049727,0.00030100
2023-06-09,0.054759,0.08905252,0.00000343
2023-06-10,0.046556,0.08038628,0.00000075
2023-06-11,0.043160,0.07279621,0.00000000
2023-06-12,0.042186,0.07068871,0.00000012
2023-06-13,0.039752,0.06739583,0.00009135
2023-06-14,0.038087,0.06913913,0.00003350
2023-06-15,0.036121,0.06414817,0.00040909
2023-06-16,0.034374,0.06101827,0.00028433
2023-06-17,0.030970,0.06205904,0.00189372
2023-06-18,0.026235,0.06320153,0.00082615
2023-06-19,0.023922,0.05530419,0.00000417
2023-06-20,0.020213,0.05119632,0.00000000
2023-06-21,0.018778,0.04292934,0.00000000
2023-06-22,0.016118,0.03071483,0.00000000
2023-06-23,0.014410,0.01872592,0.00000000
2023-06-24,0.013590,0.01107398,0.00000000
2023-06-25,0.011957,0.00727445,0.00000000
2023-06-26,0.010788,0.00417063,0.00000000
2023-06-27,0.008483,0.00215376,0.00000000
2023-06-28,0.008211,0.00109868,0.00000000
2023-06-29,0.009435,0.00035557,0.00000000
2023-06-30,0.008882,0.00007383,0.00000000
2023-07-01,0.006254,0.00000000,0.00000000
2023-07-02,0.005153,0.00000000,0.00000000
2023-07-03,0.004623,0.00000000,0.00000000
2023-07-04,0.003877,0.00000000,0.00000000
2023-07-05,0.003356,0.00000000,0.00000000
2023-07-06,0.003096,0.00000000,0.00000000
2023-07-07,0.002549,0.00000000,0.00000000
2023-07-08,0.002376,0.00000000,0.00000000
2023-07-09,0.002252,0.00000000,0.00000000
2023-07-10,0.002005,0.00000000,0.00000000
2023-07-11,0.001536,0.00000000,0.00000000
2023-07-12,0.001259,0.00000000,0.00000000
2023-07-13,0.001122,0.00000000,0.00000000
2023-07-14,0.000905,0.00000000,0.00000000
2023-07-15,0.000896,0.00000000,0.00000000
2023-07-16,0.001182,0.00000000,0.00000000
2023-07-17,0.001152,0.00000000,0.00000000
2023-07-18,0.000935,0.00000000,0.00000000
2023-07-19,0.000951,0.00000000,0.00000000
2023-07-20,0.000830,0.00000000,0.00000000
2023-07-21,0.000480,0.00000000,0.00000000
2023-07-22,0.000349,0.00000000,0.00000000
2023-07-23,0.000312,0.00000000,0.00000000
2023-07-24,0.000455,0.00000000,0.00000000
2023-07-25,0.001067,0.00000000,0.00000000
2023-07-26,0.003255,0.00000000,0.00000000
2023-07-27,0.004101,0.00000000,0.00000000
2023-07-28,0.003896,0.00000000,0.00000000
2023-07-29,0.003629,0.00000000,0.00000000
2023-07-30,0.003387,0.00000000,0.00000000
2023-07-31,0.003158,0.00000000,0.00000000
2023-08-01,0.000386,0.00000000,0.00000000
2023-08-02,0.000325,0.00000000,0.00000000
2023-08-03,0.000266,0.00000000,0.00000000
2023-08-04,0.000212,0.00000000,0.00000000
2023-08-05,0.000154,0.00000000,0.00000000
2023-08-06,0.000103,0.00000000,0.00000000
2023-08-07,0.000099,0.00000000,0.00000000
2023-08-08,0.000080,0.00000000,0.00000000
2023-08-09,0.000099,0.00000000,0.00003297
2023-08-10,0.000283,0.00000000,0.00000000
2023-08-11,0.000392,0.00000000,0.00000000
2023-08-12,0.000298,0.00000000,0.00000000
2023-08-13,0.000206,0.00000000,0.00000000
2023-08-14,0.000137,0.00000000,0.00000000
2023-08-15,0.000162,0.00000000,0.00000000
2023-08-16,0.000159,0.00000000,0.00000000
2023-08-17,0.000134,0.00000000,0.00000000
2023-08-18,0.000119,0.00000000,0.00000000
2023-08-19,0.000041,0.00000000,0.00000000
2023-08-20,0.000028,0.00000000,0.00000000
2023-08-21,0.000134,0.00000000,0.00000000
2023-08-22,0.000239,0.00000000,0.00000000
2023-08-23,0.000272,0.00000000,0.00000000
2023-08-24,0.000389,0.00000000,0.00000000
2023-08-25,0.000426,0.00000000,0.00000000
2023-08-26,0.000314,0.00000000,0.00000000
2023-08-27,0.000183,0.00000000,0.00000000
2023-08-28,0.000079,0.00000000,0.00000000
2023-08-29,0.000005,0.00000000,0.00000000
2023-08-30,0.000045,0.00000000,0.00000000
2023-08-31,0.000137,0.00000000,0.00000000
2023-09-01,0.000083,0.00000000,0.00000000
2023-09-02,0.000056,0.00000000,0.00000000
2023-09-03,0.000021,0.00000000,0.00000000
2023-09-04,0.000005,0.00000000,0.00000000
2023-09-05,0.000002,0.00000000,0.00000000
2023-09-06,0.000002,0.00000000,0.00000000
2023-09-07,0.000002,0.00000000,0.00000000
2023-09-08,0.000003,0.00000000,0.00000000
2023-09-09,0.000063,0.00000000,0.00000000
2023-09-10,0.000113,0.00000000,0.00000758
2023-09-11,0.000118,0.00000000,0.00009902
2023-09-12,0.000121,0.00029765,0.00005043
2023-09-13,0.000146,0.00026217,0.00010237
2023-09-14,0.000174,0.00009205,0.00000669
2023-09-15,0.000148,0.00364258,0.00518564
2023-09-16,0.000103,0.00374773,0.00743551
2023-09-17,0.000087,0.00159356,0.00043794
2023-09-18,0.000090,0.00053727,0.00000053
2023-09-19,0.000086,0.00097503,0.00000036
2023-09-20,0.000049,0.00038556,0.00006504
2023-09-21,0.000055,0.00223860,0.00013976
2023-09-22,0.000109,0.00113829,0.00001433
2023-09-23,0.000151,0.00054725,0.00000000
2023-09-24,0.000163,0.00037005,0.00000009
2023-09-25,0.000172,0.00013327,0.00000000
2023-09-26,0.000183,0.00000000,0.00000000
2023-09-27,0.000190,0.00000000,0.00000000
2023-09-28,0.000193,0.00000000,0.00000000
2023-09-29,0.000195,0.00000000,0.00000000
2023-09-30,0.000198,0.00000000,0.00000000
